Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,70
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,67
BTP032 - Windsor Circle,22,SCOOTER,56
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,56
BTP051 - Safina Plaza Junction,2,SCOOTER,55
BTP051 - Safina Plaza Junction,5,SCOOTER,51
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,50
BTP051 - Safina Plaza Junction,3,CAR,49
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,49
BTP027 - Modi Bridge Junction,1,SCOOTER,48
BTP027 - Modi Bridge Junction,1,SCOOTER,46
BTP032 - Windsor Circle,21,SCOOTER,46
BTP058 - Subbanna Junction,19,CAR,46
BTP027 - Modi Bridge Junction,1,SCOOTER,44
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,42
BTP051 - Safina Plaza Junction,4,SCOOTER,41
BTP058 - Subbanna Junction,19,CAR,41
BTP020 - Hosahalli Metro Station,23,SCOOTER,41
BTP058 - Subbanna Junction,19,CAR,40
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,40
BTP032 - Windsor Circle,22,SCOOTER,39
BTP051 - Safina Plaza Junction,3,SCOOTER,39
BTP051 - Safina Plaza Junction,5,SCOOTER,38
BTP058 - Subbanna Junction,19,CAR,37
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,36
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,36
BTP040 - Elite Junction,3,SCOOTER,36
BTP051 - Safina Plaza Junction,5,SCOOTER,35
BTP082 - KR Market Junction,19,SCOOTER,35
BTP211 - Central Street Junction,3,PASSENGER AUTO,34
BTP032 - Windsor Circle,22,SCOOTER,34
BTP211 - Central Street Junction,5,PASSENGER AUTO,34
BTP051 - Safina Plaza Junction,5,SCOOTER,33
BTP040 - Elite Junction,4,SCOOTER,33
BTP051 - Safina Plaza Junction,3,SCOOTER,33
BTP017 - Attiguppe Circle,7,SCOOTER,33
BTP211 - Central Street Junction,4,PASSENGER AUTO,32
BTP051 - Safina Plaza Junction,5,CAR,32
BTP051 - Safina Plaza Junction,5,SCOOTER,32
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,31
BTP042 - Minsk Square Junction (CTO),23,SCOOTER,30
BTP042 - Minsk Square Junction (CTO),23,SCOOTER,30
BTP051 - Safina Plaza Junction,2,PASSENGER AUTO,30
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,30
BTP040 - Elite Junction,0,SCOOTER,29
BTP211 - Central Street Junction,6,PASSENGER AUTO,29
BTP051 - Safina Plaza Junction,5,SCOOTER,29
BTP040 - Elite Junction,3,SCOOTER,29
BTP040 - Elite Junction,3,SCOOTER,29
BTP044 - Sagar Theatre Junction,4,SCOOTER,29
"BTP070 - Cholurpalya Junction, Magadi Road",6,SCOOTER,29
BTP211 - Central Street Junction,3,PASSENGER AUTO,28
BTP051 - Safina Plaza Junction,4,SCOOTER,28
"BTP070 - Cholurpalya Junction, Magadi Road",6,SCOOTER,28
BTP082 - KR Market Junction,20,SCOOTER,27
BTP082 - KR Market Junction,19,SCOOTER,27
BTP051 - Safina Plaza Junction,5,SCOOTER,27
BTP211 - Central Street Junction,5,PASSENGER AUTO,27
BTP082 - KR Market Junction,3,SCOOTER,27
BTP051 - Safina Plaza Junction,4,SCOOTER,27
BTP051 - Safina Plaza Junction,4,SCOOTER,27
BTP051 - Safina Plaza Junction,3,SCOOTER,27
BTP051 - Safina Plaza Junction,2,SCOOTER,27
BTP082 - KR Market Junction,20,SCOOTER,26
BTP032 - Windsor Circle,23,SCOOTER,26
BTP042 - Minsk Square Junction (CTO),23,SCOOTER,26
BTP040 - Elite Junction,5,SCOOTER,25
BTP051 - Safina Plaza Junction,5,SCOOTER,25
BTP051 - Safina Plaza Junction,2,CAR,25
BTP027 - Modi Bridge Junction,3,SCOOTER,25
BTP211 - Central Street Junction,4,PASSENGER AUTO,25
BTP027 - Modi Bridge Junction,4,SCOOTER,25
BTP058 - Subbanna Junction,19,CAR,24
BTP044 - Sagar Theatre Junction,3,SCOOTER,24
BTP082 - KR Market Junction,2,SCOOTER,24
BTP211 - Central Street Junction,2,PASSENGER AUTO,24
BTP051 - Safina Plaza Junction,4,SCOOTER,24
BTP082 - KR Market Junction,4,SCOOTER,24
BTP058 - Subbanna Junction,19,CAR,23
BTP044 - Sagar Theatre Junction,4,CAR,23
BTP082 - KR Market Junction,19,SCOOTER,23
BTP082 - KR Market Junction,5,SCOOTER,23
BTP020 - Hosahalli Metro Station,0,SCOOTER,23
BTP051 - Safina Plaza Junction,5,SCOOTER,23
BTP082 - KR Market Junction,19,SCOOTER,23
BTP058 - Subbanna Junction,20,CAR,22
BTP051 - Safina Plaza Junction,3,SCOOTER,22
BTP051 - Safina Plaza Junction,2,PASSENGER AUTO,22
BTP032 - Windsor Circle,23,SCOOTER,22
BTP051 - Safina Plaza Junction,6,PASSENGER AUTO,22
BTP051 - Safina Plaza Junction,2,SCOOTER,22
BTP020 - Hosahalli Metro Station,23,SCOOTER,22
BTP044 - Sagar Theatre Junction,3,CAR,22
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,22
BTP032 - Windsor Circle,1,SCOOTER,22
BTP032 - Windsor Circle,21,SCOOTER,22
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,21
BTP051 - Safina Plaza Junction,4,CAR,21
BTP020 - Hosahalli Metro Station,22,SCOOTER,21
BTP051 - Safina Plaza Junction,2,SCOOTER,21
BTP040 - Elite Junction,5,SCOOTER,21
BTP051 - Safina Plaza Junction,4,SCOOTER,21
"BTP070 - Cholurpalya Junction, Magadi Road",3,SCOOTER,21
BTP211 - Central Street Junction,5,PASSENGER AUTO,21
BTP082 - KR Market Junction,17,SCOOTER,21
BTP051 - Safina Plaza Junction,2,SCOOTER,21
BTP051 - Safina Plaza Junction,3,SCOOTER,21
BTP051 - Safina Plaza Junction,3,CAR,21
BTP040 - Elite Junction,3,SCOOTER,21
BTP020 - Hosahalli Metro Station,23,SCOOTER,21
BTP058 - Subbanna Junction,20,CAR,21
BTP027 - Modi Bridge Junction,2,SCOOTER,21
BTP051 - Safina Plaza Junction,2,SCOOTER,20
BTP040 - Elite Junction,5,SCOOTER,20
BTP211 - Central Street Junction,7,PASSENGER AUTO,20
BTP020 - Hosahalli Metro Station,21,SCOOTER,20
BTP211 - Central Street Junction,5,PASSENGER AUTO,20
BTP027 - Modi Bridge Junction,3,SCOOTER,20
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,20
"BTP101 - Blood Bank Circle, KH Road",22,SCOOTER,20
BTP027 - Modi Bridge Junction,4,SCOOTER,20
BTP040 - Elite Junction,3,SCOOTER,20
"BTP070 - Cholurpalya Junction, Magadi Road",1,SCOOTER,20
BTP020 - Hosahalli Metro Station,6,SCOOTER,19
BTP211 - Central Street Junction,5,PASSENGER AUTO,19
BTP058 - Subbanna Junction,20,CAR,19
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,19
BTP032 - Windsor Circle,23,SCOOTER,19
BTP051 - Safina Plaza Junction,5,SCOOTER,19
BTP032 - Windsor Circle,1,SCOOTER,19
BTP040 - Elite Junction,2,SCOOTER,19
BTP082 - KR Market Junction,0,SCOOTER,19
BTP051 - Safina Plaza Junction,6,SCOOTER,19
BTP082 - KR Market Junction,5,SCOOTER,19
BTP044 - Sagar Theatre Junction,3,SCOOTER,19
BTP044 - Sagar Theatre Junction,4,CAR,19
BTP058 - Subbanna Junction,20,CAR,19
BTP051 - Safina Plaza Junction,5,OTHERS,18
"BTP070 - Cholurpalya Junction, Magadi Road",3,SCOOTER,18
BTP044 - Sagar Theatre Junction,3,SCOOTER,18
BTP051 - Safina Plaza Junction,6,SCOOTER,18
BTP027 - Modi Bridge Junction,0,SCOOTER,18
BTP058 - Subbanna Junction,20,CAR,18
BTP040 - Elite Junction,4,CAR,18
BTP051 - Safina Plaza Junction,4,PASSENGER AUTO,18
BTP051 - Safina Plaza Junction,5,PASSENGER AUTO,18
BTP211 - Central Street Junction,4,PRIVATE BUS,18
BTP040 - Elite Junction,3,MOTOR CYCLE,18
BTP027 - Modi Bridge Junction,1,SCOOTER,18
BTP044 - Sagar Theatre Junction,3,SCOOTER,18
BTP020 - Hosahalli Metro Station,23,MOTOR CYCLE,18
BTP051 - Safina Plaza Junction,5,CAR,18
BTP040 - Elite Junction,5,SCOOTER,18
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,CAR,18
